company_id,default,default_will_occur,fiscal_year,fiscal_year_default,cogs,current_asset,da,ebit,ebitda,gp,invt,mv,ni,nsale,opex,re,ta,tcl,tl,tltd,tr,trec
2534,0,0,2018,NA,60.69300000000001,89.06299999999997,8.299,-20.778,-12.479,93.939,0,498.3874,-28.207,154.632,167.111,-204.785,166.153,72.608,126.119,52.32899999999999,154.632,28.273000000000003
2535,0,0,2015,NA,0.153,89.01899999999998,1.84,-47.346,-45.506,0.525,1.306,192.8671,-84.054,0.6779999999999999,46.184,-161.338,147.066,5.684,45.51600000000001,39.71,0.6779999999999999,0.06
2535,0,0,2016,NA,2.636,101.542,0.988,-22.877,-21.889,35.915,11.13,262.8454,-33.575,38.551,60.44,-195.455,151.406,34.688,61.003,25.775,38.551,0.087
2535,0,0,2017,NA,17.396,85.23899999999998,1.162,-37.008,-35.846,8.177,13.576,223.7236,-47.51,25.573,61.419,-240.401,135.192,35.496,55.058,19.492,25.573,2.406
2535,0,0,2018,NA,10.175,58.127,0.99,-11.388,-10.398,25.237,11.425,294.5404,-14.722,35.412,45.81,-248.796,106.436,5.557,5.614,0,35.412,2.204
2536,0,0,2015,NA,15.07,86.319,8.628,-14.322,-5.694,71.65899999999998,0,565.1802,-16.596,86.729,92.423,-226.677,184.342,54.168,59.931999999999995,0,86.729,6.425
2537,0,0,2015,NA,7.244,9.546,0.282,-10.541,-10.259,-7.1560000000000015,0,14.0712,-10.993,0.08800000000000001,10.347,-27.643,28.329,4.87,5.0710000000000015,0,0.08800000000000001,5.001
2537,0,0,2016,NA,0.07,29.478,0.026,-4.177,-4.151,-0.043,0,13.6121,-2.966,0.027,4.178,-30.61,32.803000000000004,3.969,4.121,0,0.027,27.716
2537,0,0,2017,NA,1.862,0.35600000000000004,0.157,-4.941,-4.784,-1.139,0,20.0796,-20.439,0.723,5.5070000000000014,-51.049,5.846,1.88,4.487,2.361,0.723,0.308
2538,0,0,2015,NA,3.841,21.29,0.47,-15.514,-15.044,3.3360000000000003,3.446,86.4539,-17.97,7.1770000000000005,22.221,-87.42,23.715,4.217,22.894,15.715,7.1770000000000005,0.924
2538,0,0,2016,NA,5.891,21.657,0.47,-15.629,-15.159,4.77,5.02,65.9814,-19.515,10.661,25.82,-106.935,23.685,11.223,28.142,14.132,10.661,1.018
2538,0,0,2017,NA,27.707,63.167,2.692,-41.265,-38.573,-11.946,12.628,145.4676,-43.75899999999999,15.761,54.334,-150.694,108.019,9.44,67.686,42.971,15.761,3.88
2538,0,0,2018,NA,39.593,44.529,3.446,-60.288,-56.842,-22.608,18.616,110.7837,-65.743,16.985,73.827,-216.437,88.876,9.625,69.10600000000001,44.194,16.985,1.392
2540,0,0,2015,NA,41.18899999999999,216.866,17.218,35.346,52.56399999999999,88.601,0,665.7118,13.739,129.79,77.226,25.23,551.15,39.85,272.509,211.645,129.79,27.241
2540,0,0,2016,NA,41.293,203.515,16.608,43.022,59.63,97.232,0,471.9568,18,138.525,78.895,43.354,530.441,30.051,261.101,210.27,138.525,27.071
2540,0,0,2017,NA,39.665,166.715,16.227999999999998,27.486,43.714,84.79899999999998,0,468.7221,-13.436,124.464,80.75,30.873,497.886,31.605,258.982,205.509,124.464,22.176
2540,0,0,2018,NA,41.474,144.82399999999996,16.081,38.383,54.464,99.836,0,474.0184,-10.906,141.31,86.846,20.65,501.267,39.918,267.868,203.957,141.31,31.81
2543,0,0,2015,NA,59.059,166.96900000000005,13.937,-68.452,-54.515,150.81,0,1251.9283,-71.497,209.86900000000003,264.384,-251.606,225.078,123.88,127.31,0.478,209.86900000000003,50.678
2544,0,0,2015,NA,50.018,944.739,23.667,-52.03,-28.363000000000003,603.569,0,6897.3751,-83.7,653.587,681.95,-71.866,1030.711,272.601,296.76599999999996,0,653.587,131.862
2544,0,0,2016,NA,56.084,1151.624,43.006,-139.561,-96.555,770.8589999999998,0,3233.6637,-144.44899999999996,826.943,923.498,-215.365,1287.1989999999996,428.721,495.351,0,826.943,206.896
2544,0,0,2017,NA,68.813,1089.218,44.746,-190.965,-146.219,808.2460000000002,0,5567.9704,-185.56,877.059,1023.278,-414.948,1398.795,562.729,645.172,0,877.059,204.039
2544,0,0,2018,NA,106.837,1415.72,35.787,-89.749,-53.962,1048.515,0,10122.84,-77.042,1155.352,1209.314,-327.051,1634.725,548.577,621.14,0,1155.352,343.9240000000001
2545,0,0,2015,NA,8116,720,209,257,466,1383,224,2959.6102,149,9499,9033,369,3840,621,2295,1317,9499,135
2545,0,0,2016,NA,7621,627,254,199,453,1440,250,3647.3144,324,9061,8608,688,4360,615,2581,1505,9061,195
2546,0,0,2015,NA,0.327,0.068,0.102,-1.376,-1.274,0.24,0,37.3273,-1.357,0.5670000000000001,1.841,-11.359000000000002,2.88,3.28,4.565,1.285,0.5670000000000001,0.022
2547,0,0,2015,NA,0.05,1.183,0.001,-9.398,-9.397,-0.001,0.201,11.8902,-10.093,0.049,9.446,-10.732,1.262,2.557,2.957,0.4,0.049,0.005
2547,0,0,2016,NA,0.154,1.374,0.003,-3.759,-3.756,-0.107,0.039,456.8022,-5.81,0.047,3.803,-18.05,1.449,3.017,3.821,0.804,0.047,0.505
2547,0,0,2017,NA,0.043,2.113,0.003,-3.149,-3.1460000000000004,0.005,0.009,504.717,-4.168,0.048,3.194,-22.214,2.192,7.705,8.476,0.7709999999999999,0.048,0.005
2547,0,0,2018,NA,0.009,2.023,0.003,-5.0360000000000005,-5.033,0.187,0.01,44.6873,-6.755,0.196,5.229,-28.951,2.089,3.324,8.171,4.847,0.196,0.005
2549,0,0,2015,NA,6.549,25.201,0.933,-21.561,-20.628,2.112,1.056,107.2948,-19.59,8.661,29.289,-91.391,32.198,8.619,23.39,0.146,8.661,2.069
2549,0,0,2016,NA,8.508,20.684,1.855,-25.738000000000003,-23.883000000000006,5.712999999999999,1.556,87.1381,-23.47,14.220999999999998,38.104,-114.782,24.425,6.314,17.894000000000005,6.879,14.220999999999998,1.78
2549,0,0,2017,NA,4.087,34.937,1.732,-31.285,-29.553,3.266,3.025,127.6786,-29.122,7.353,36.906,-144.494,37.988,9.165,16.597,4.886,7.353,2.76
2549,0,0,2018,NA,6.0139999999999985,14.967,1.5,-25.265,-23.765,5.318,3.3710000000000004,78.0741,-26.992,11.332,35.097,-171.238,17.655,10.132,14.927,2.648,11.332,3.66
2550,0,0,2015,NA,0.412,0.171,0.33,-0.792,-0.462,3.423,0,0.1216,-2.0980000000000003,3.835,4.297,-8.701,1.042,5.909,7.412000000000001,0.7959999999999999,3.835,0.12
2550,0,0,2016,NA,2.428,0.189,0.836,-0.927,-0.091,-0.091,0,0.1441,-1.399,2.337,2.428,-10.1,0.213,7.108,7.855,0.056,2.337,0.113
2551,0,0,2015,NA,1.224,1.805,0.535,-7.314,-6.779,-0.885,0,2.5005,-7.209,0.339,7.1179999999999986,-24.239,5.346,0.8909999999999999,2.8139999999999996,1.923,0.339,0.023
2551,0,0,2016,NA,1.227,1.475,0.57,-4.43,-3.86,-0.233,0,15.6117,-9.579,0.994,4.854,-33.818000000000005,4.489,4.167,4.1819999999999995,0,0.994,0.045
2551,0,0,2017,NA,1.384,2.134,0.539,-4.519,-3.98,1.355,0,25.0418,-5.608,2.739,6.7189999999999985,-39.426,5.034,4.333,4.338,0,2.739,0.106
2551,0,0,2018,NA,2.627,6.14,0.551,-4.574,-4.023,3.033,0,64.809,-5.02,5.66,9.683,-42.143,9.104,2.769,3.2289999999999996,0.051,5.66,0.172
2552,0,0,2015,NA,3.597,0.027,0,0.312,0.312,0.312,0,139.0032,0.084,3.909,3.597,-0.374,29.849,1.102,5.814,4.52,3.909,0
2553,0,0,2015,NA,93.69,213.063,1.419,-92.549,-91.13,-91.13,0,669.4117,-132.376,2.56,93.69,-243.461,217.903,18.449,48.371,0.73,2.56,0.262
2553,0,0,2016,NA,118.244,248.672,1.589,-111.826,-110.237,-110.237,0,702.405,-110.212,8.007,118.244,-353.779,252.441,21.621,50.74100000000001,0.11,8.007,0.023
2553,0,0,2017,NA,145.203,285.8040000000001,1.639,-136.842,-135.203,-135.203,0,869.7401,-134.309,10,145.203,-488.146,289.3590000000001,24.664,53.988,0,10,0.382
2553,0,0,2018,NA,148.753,272.535,1.052,-128.105,-127.053,-127.053,0,487.718,-123.63,21.7,148.753,-586.778,275.501,37.833,42.492,0.053,21.7,20.067
2554,0,0,2015,NA,20.84800000000001,88.779,8.093,-18.807,-10.714,79.737,0,349.4494,-20.951,100.585,111.299,-156.461,130.95600000000002,36.366,47.032,2.031,100.585,23.649
2554,0,0,2016,NA,22.988000000000003,95.837,7.837999999999999,-14.025,-6.187,90.212,0,372.4686,-8.007,113.2,119.387,-165.187,139.158,43.7,52.161,1.262,113.2,27.045
2554,0,0,2017,NA,21.995,97.336,6.5779999999999985,-13.739,-7.1610000000000005,100.54,0,239.418,-16.557000000000002,122.535,129.696,-180.921,140.511,51.474,58.6,0.6409999999999999,122.535,38.052
2554,0,0,2018,NA,25.891,79.869,6.0939999999999985,-6.919,-0.825,105.327,0,310.3885,-7.601,131.218,132.043,-181.939,134.269,38.73,44.631,1.404,131.218,24.236
2555,0,0,2015,NA,4927,1983,116,746,862,2461,781,5257.0211,1472,7388,6526,-3166,6016,871,5272,4302,7388,903
2555,0,0,2016,NA,4901,1847,101,800,901,2538,831,8518.9239,196,7439,6538,-2984,5707,843,4747,3798,7439,904
2555,0,0,2017,NA,3083,1875,90,614,704,2038,674,7222.8064,970,5121,4417,-1983,4318,621,2852,2176,5121,612
2555,0,0,2018,NA,3665,1586,106,733,839,2382,766,7157.1868,394,6047,5208,-1602,4233,746,2952,2129,6047,732
2557,0,0,2015,NA,14898,14890,4688,2278,6966,17155,1295,32015.4559,733,32053,25087,-22109,62436,9528,45879,28742,32053,4202
2557,0,0,2016,NA,16550,14217,6243,3071,9314,20692,1111,47523.7911,1460,37242,27928,-20609,65891,9022,47655,30053,37242,3866
2557,0,0,2017,NA,17599,8915,5984,4854,10838,23061,1566,54580.9386,4536,40660,29822,-16066,70563,11515,48004,29297,40660,4227
2557,0,0,2018,NA,18429,8281,6486,5347,11833,24810,1084,54079.9498,2888,43239,31406,-13286,72468,10267,47750,29263,43239,4369
2559,0,0,2015,NA,10.732,6.917000000000002,0.685,0.267,0.952,6.83,2.12,22.5814,0.135,17.562,16.61,10.59,15.21,1.135,1.715,0,17.562,2.268
2559,0,0,2016,NA,10.547,9.045,0.7859999999999999,-0.022,0.764,7.023,1.986,22.7138,-0.065,17.57,16.805999999999994,10.525,18.296,1.3130000000000002,4.837,3.0780000000000003,17.57,2.403
2559,0,0,2017,NA,10.65,8.271,0.863,-0.465,0.398,6.593,2.086,14.9197,-0.226,17.243,16.845,10.051,16.924,0.8759999999999999,3.966,2.946,17.243,2.192
2559,0,0,2018,NA,11.175999999999998,8.958,0.784,0.226,1.01,7.0379999999999985,2.047,16.7291,0.139,18.214,17.204,10.19,17.419,1.304,4.308,2.821,18.214,2.218
2560,0,0,2016,NA,13.337,8.263,0.132,-13.127,-12.995,-12.995,0,22.4044,-12.574000000000002,0.342,13.337,-57.077,8.897,1.595,2.057,0,0.342,0.08199999999999999
2560,0,0,2017,NA,13.945,11.745,0.134,-12.559,-12.425,-12.425,0,16.0829,-11.842,1.52,13.945,-69.012,20.189,10.336,14.408,0,1.52,0.015
2560,0,0,2018,NA,23.022,28.714,0.237,-17.465,-17.227999999999998,-17.227999999999998,0,31.8422,-15.734000000000002,5.794,23.022,-84.6,37.764,4.872,7.521,0,5.794,0.029
2561,0,0,2017,NA,0,0.484,0.085,-4.914,-4.829,0.134,0,2.7311,-10.262,0.134,4.963,-36.086,4.59,3.81,3.81,0,0.134,0
2563,0,0,2015,NA,4009.044,2411.985,127.742,679.8480000000002,807.59,1728.575,0,8196.4935,387.205,5737.6190000000015,4930.029,-573.001,3926.316,1594.1760000000004,4261.997,2419.293,5737.6190000000015,1199.838
2563,0,0,2016,NA,4750,3337,289,828,1117,2128,0,17902.17,115,6878,5761,-969,21208,2705,12348,7108,6878,1741
2563,0,0,2017,NA,6301,3450,1011,822,1833,3438,0,20372.99,1309,9739,7906,701,22742,2904,14384,10122,9739,2040
2563,0,0,2018,NA,6746,3874,1141,809,1950,3666,0,22943.575,259,10412,8462,583,22549,3534,15595,10907,10412,2463
2564,0,0,2015,NA,237.93400000000003,465.577,1.311,-227.175,-225.864,-225.864,0,2899.722,-226.505,12.07,237.93400000000003,-649.452,502.924,51.146,72.601,0,12.07,1
2564,0,0,2016,NA,303.165,328.92800000000005,1.924,-269.585,-267.661,-267.661,0,1268.8474,-269.043,35.504,303.165,-918.357,343.436,65.664,150.747,50.00100000000001,35.504,0
2564,0,0,2017,NA,292.815,477.923,2.41,-272.67900000000003,-270.269,-270.269,1.099,3178.658,-286.09,22.546,292.815,-1204.928,571.6759999999998,80.524,222.183,93.216,22.546,3.75
2564,0,0,2018,NA,361.536,353.327,3.102,-324.508,-321.406,-321.406,7.8729999999999984,1300.3834,-350.223,40.13,361.536,-1525.987,386.419,69.005,295.8520000000001,173.054,40.13,15.729
2566,0,0,2015,NA,2470.833,345.215,70.57,228.754,299.324,1122.198,165.43400000000003,4057.049,128.991,3593.031,3293.707000000001,245.446,1426.364,230.422,603.372,275.5,3593.031,26.276
2566,0,0,2016,NA,2782.478,264.026,81.90100000000002,215.932,297.833,1263.907,204.46400000000003,2653.6435,124.306,4046.385,3748.552,75.5,1439.8929999999998,259.155,766.9839999999997,372.366,4046.385,27.376
2566,0,0,2017,NA,3216.484000000001,299.507,98.003,226.77,324.773,1448.128,229.542,3234.2644,158.44,4664.612,4339.839,29.774,1581.6029999999996,299.714,930.909,473.489,4664.612,25.893
2566,0,0,2018,NA,3456.204,333.841,111.702,226.529,338.231,1751.132,264.366,2938.1858,158.536,5207.335999999998,4869.105,-68.068,1675.614,310,1086.418,572.6419999999998,5207.335999999998,40.978
2567,0,0,2015,NA,418.391,1023.736,108.962,186.169,295.131,556.2090000000002,161.263,2589.3867,79.11,974.6,679.4689999999998,506.066,1726.838,189.626,274.707,0,974.6,246.191
2567,0,0,2016,NA,260.353,640.049,114.215,-104.539,9.676,227.178,139.079,2737.7563,-135.338,487.531,477.855,284.293,1588.061,99.379,276.742,0,487.531,167.417
2567,0,0,2017,NA,310.422,511.895,122.102,-141.433,-19.331,144.373,76.42,1484.8719,-159.457,454.795,474.126,75.95100000000002,1261.769,118.309,145.868,0,454.795,127.21
2567,0,0,2018,NA,350.117,492.09,111.292,-94.5,16.792,172.37599999999995,69.382,1170.7938,-90.733,522.493,505.701,-15.478,1193.929,129.724,159.157,0,522.493,189.414
2568,0,0,2015,NA,19.427,6.102,6.73,-5.8770000000000016,0.853,9.675,0.227,6.707000000000002,-16.454,29.102,28.249,-12.023,68.93,25.175,37.637,3.197,29.102,4.648
2568,0,0,2016,NA,8.324,2.655,5.299,-6.166,-0.867,2.678,0,0.0671,-22.737,11.002,11.869000000000002,-34.158,35.826,24.635,26.66800000000001,1.325,11.002,1.4480000000000002
2568,0,0,2017,NA,9.927,4.506,3.701,-1.937,1.764,4.71,0,3.5791,-0.488,14.637,12.873,-34.583,35.50199999999999,2.8,9.564,6.352,14.637,3.883
2568,0,0,2018,NA,9.672,5.176,3.406,1.246,4.652,7.657999999999999,0,5.599,0.343,17.33,12.678,-35.506,34.346,3.633,8.831,5.185,17.33,2.91
2570,0,0,2015,NA,9.488,0.968,0.064,-4.978,-4.914,-1.4240000000000002,0,40.7516,-9.842,8.064,12.978,-19.143,1.186,9.797,10.349,0.552,8.064,0.594
2570,0,0,2016,NA,8.702,0.934,0.066,-3.697,-3.631,-1.148,0,1.2087,-8.524,7.5539999999999985,11.185,-27.857,1.094,14.062,14.062,0,7.5539999999999985,0.8009999999999999
2571,0,0,2015,NA,162.72799999999995,523.965,7.419,-156.06799999999996,-148.649,-148.649,0,2369.3327,-166.783,14.079,162.72799999999995,-316.458,1002.337,40.368,151.841,61.901,14.079,0
2571,0,0,2016,NA,260.246,724.2139999999998,9.648,-263.73900000000003,-254.091,-254.091,0,2510.6347,-263.507,6.155,260.246,-578.823,1118.122,74.533,248.682,120.14,6.155,8.542
2571,0,0,2017,NA,354.579,1322.769,13.538,-332.69,-319.152,-319.152,0,8799.2086,-335.6430000000001,35.427,354.579,-918.013,1900.567,95.612,277.135,154.749,35.427,7.7120000000000015
2573,0,0,2015,NA,1386.92,490.901,58.4,125.215,183.615,452.806,150.403,854.3126,32.288000000000004,1839.726,1656.111,-826.79,1285.904,234.763,1362.717,994.863,1839.726,195.165
2573,0,0,2016,NA,1418.231,450.322,56.403,170.804,227.207,493.61300000000006,161.95600000000005,1109.3875,75.487,1911.844,1684.6370000000004,-748.029,1257.741,274.096,1253.635,836.086,1911.844,209.919
2573,0,0,2017,NA,1555.814,563.34,53.247,176.105,229.352,500.489,196.491,1267.546,68.327,2056.303,1826.951,-674.86,1319.567,327.233,1237.646,807.334,2056.303,266.233
2574,0,0,2015,NA,23.826,82.79299999999998,2.3,-41.242,-38.942,38.841,10.138,287.8747,-45.581,62.667,101.609,-222.48,92.869,20.911,72.654,41,62.667,19.725
2574,0,0,2016,NA,27.268,113.785,2.977,-41.176,-38.199,59.221,13.812,480.0744,-47.089,86.48899999999998,124.688,-269.597,126.373,36.383,114.068,47.36600000000001,86.48899999999998,22.379
2574,0,0,2017,NA,28.526,121.921,3.354,-38.197,-34.843,86.37899999999998,20.057,189.8949,-43.562,114.905,149.748,-313.201,136.762,35.91900000000001,96.653,48.931,114.905,19.564
2574,0,0,2018,NA,32.261,131.707,4.07,-69.393,-65.32300000000001,74.471,13.173,458.4398,-77.4,106.732,172.055,-391.296,147.558,43.115,110.689,58.396,106.732,17.279
2575,0,0,2015,NA,0.107,0.262,0.056,-1.283,-1.227,-0.043,0.145,0.6219,-1.817,0.064,1.291,-44.695,1.133,1.405,1.521,0.116,0.064,0.053
2575,0,0,2016,NA,0.131,0.122,0.087,-1.3230000000000002,-1.236,-0.118,0.079,3.2426,-1.588,0.013,1.249,-46.095,1.1740000000000002,0.993,1.185,0,0.013,0.029
2575,0,0,2017,NA,0.119,0.155,0.09,-1.382,-1.2919999999999998,-0.076,0.039,0.4851,-1.6909999999999998,0.043,1.335,-47.82100000000001,1.291,1.61,1.811,0,0.043,0.028
2575,0,0,2018,NA,0.051,0.063,0.075,-1.159,-1.084,-0.031,0.033,0.3323,-1.666,0.02,1.104,-49.747,0.987,2.074,2.262,0,0.02,0.024
2577,0,0,2015,NA,2319.708,2004.64,281.202,480.465,761.6669999999998,1488.12,441.815,4954.5434,-70.875,3807.828,3046.161,-984.072,7502.6309999999985,685.092,6279.911,5231.1309999999985,3807.828,833.041
2577,0,0,2016,NA,2809.532,1993.764,377.702,718.477,1096.179,2114.089,473.267,7210.7364,222.838,4923.621,3827.442,-874.669,7141.986,857.818,5747.901999999999,4549.51,4923.621,952.367
2577,0,0,2017,NA,2706.988,1943.859,352.689,569.3919999999998,922.081,1853.594,444.941,7221.974,193.764,4560.582,3638.501,-482.601,7041.666,723.717,5393.84,4369.401,4560.582,898.829
2577,0,0,2018,NA,2804.623,1877.825,340.163,528.493,868.6560000000002,1763.884,473.327,3153.0426,140.217,4568.507000000001,3699.851,-408.982,6630.54,690.622,4873.772,3985.904000000002,4568.507000000001,810.3589999999998
2578,0,0,2015,NA,5025,3975,530,341,871,3608,319,8414.8711,-147,8633,7762,-494,15093,2155,2957,0,8633,1373
2578,0,0,2016,NA,4728,3889,505,349,854,3564,218,6648.255,179,8292,7438,-876,15483,2442,3681,369,8292,1284
2578,0,0,2017,NA,4529,3815,449,452,901,3610,208,8062.1923,-738,8139,7238,-1612,14552,2452,3459,276,8139,1358
2578,0,0,2018,NA,4903,4394,472,571,1043,4121,376,9106.603,-1514,9024,7981,-3037,16346,3295,5849,1490,9024,1661
2579,0,0,2015,NA,377.449,25.401,27.802,-20.867,6.935,78.002,10.494000000000002,253.8102,-13.765,455.451,448.516,7.8370000000000015,239.961,32.914,146.189,67.732,455.451,5.81
2579,0,0,2016,NA,420.772,25.788,28.134,-51.639,-23.505,66.702,11.285,108.0555,-71.67699999999998,487.474,510.979,-63.757,209.461,49.033,183.643,84.676,487.474,5.694
2579,0,0,2017,NA,387.602,22.058000000000003,24.613000000000003,-32.991,-8.378,68.89,9.929,207.921,-37.482,456.492,464.87,-101.188,185.233,43.869,149.372,57.624,456.492,2.51
2579,0,0,2018,NA,385.443,23.351,22.872,-0.054,22.818,72.398,9.646,307.0637,-8.441,457.841,435.023,-111.135,172.032,33.147,119.351,44.183,457.841,2.576
2580,0,0,2015,NA,99.266,134.386,8.344,-19.21,-10.866,74.571,0,107.5608,-43.23,173.83700000000005,184.703,-177.709,168.12400000000005,60.238,66.692,0,173.83700000000005,70.778
2580,0,0,2016,NA,90.488,124.592,9.173,-19.316,-10.143,76.273,0,125.5732,-20.947,166.761,176.90400000000002,-198.932,154.225,68.42399999999999,75.703,0.76,166.761,79.027
2580,0,0,2017,NA,3.448,138.107,4.586,-19.281,-14.695,40.351,0,206.7027,2.227,43.799,58.494,-196.7,150.428,60.95399999999999,67.289,0,43.799,59.288
2580,0,0,2018,NA,6.8439999999999985,155.42700000000005,3.705,-10.437,-6.732,48.32100000000001,0,121.1929,-9.366,55.165,61.897,-206.783,174.706,113.174,120.311,0,55.165,104.387
2581,0,0,2015,NA,1.203,0.498,0.016,-0.056,-0.04,-0.04,0,5.0128,-0.056,1.163,1.203,-0.391,0.7340000000000001,0.618,0.618,0,1.163,0.321
2581,0,0,2016,NA,0.955,0.434,0.015,-0.024,-0.009,-0.009,0,16.0591,-0.024,0.946,0.955,-0.415,0.468,0.371,0.371,0,0.946,0.258
2581,0,0,2017,NA,1.6230000000000002,0.385,0.00699999999999999,-0.674,-0.667,-0.667,0,41.5326,-0.6940000000000001,0.956,1.6230000000000002,-1.108,0.502,0.442,0.442,0,0.956,0.21600000000000005
2581,0,0,2018,NA,1.4169999999999998,0.605,0.021,-0.328,-0.307,-0.307,0,23.1377,-0.328,1.11,1.4169999999999998,-1.4369999999999998,0.705,0.621,0.621,0,1.11,0.226
2582,0,0,2015,NA,795,1846.1,653.9,682.8,1336.7,2551.9,281.8,7435.135,324.6,3346.9,2010.2,39.8,16404.1,929.4,11092.9,6474.3,3346.9,629.8
2582,0,0,2016,NA,688.1,1506.6,808.5,722.5,1531,2692.7,335.6,7478.183000000001,643.7,3380.8,1849.8,597,15498.7,1234.7,10228,5788.7,3380.8,509.3
2582,0,0,2017,NA,746.9,2285.2,803.1,508.6,1311.7,2474.7,340.4,1947.7402,2134.4,3221.6,1909.9,2575.7,15280.9,1050.4,8758.9,6420.9,3221.6,604
2582,0,0,2018,NA,771.5,1427.2,846.9,363.6,1210.5,2444.1,322.3,1316.5192,-3607,3215.6,2005.1,-1042,10877.3,943.7,7990,6069.2,3215.6,623.3
2584,0,0,2015,NA,0.8140000000000001,6.422999999999999,0.05,-13.88,-13.83,3.873,0,26.0372,-12.602,4.687,18.517,-17.605999999999995,9.2,2.728,2.858,0,4.687,0
2584,0,0,2016,NA,3.037,15.036,0.063,0.35,0.413,15.35,0,26.1688,0.35,18.387,17.974,-17.256,18.305,3.814,3.933,0,18.387,1.0659999999999998
2584,0,0,2017,NA,5.193,44.54,0.815,14.407,15.222,45.291,0,59.8471,22.811,50.484,35.262,5.555,61.247,8.256,13.755999999999998,0,50.484,2.6060000000000003
2584,0,0,2018,NA,13.470999999999998,52.444,1.8,32.745,34.545,68.829,0,69.1982,20.738000000000003,82.3,47.755,26.142,64.593,6.4510000000000005,9.914,0,82.3,2.55
2585,0,1,2015,NA,53.157,194.504,211.885,-102.282,109.603,144.24200000000005,0,117.6214,-2.381,197.399,87.796,36.569,1945.412,67.906,1008.56,847.9119999999998,197.399,45.776
2585,0,1,2016,NA,40.408,99.322,161.493,-102.766,58.727,87.439,0,285.125,-42.552,127.847,69.12,-8.652000000000001,1886.7,107.807,906.274,724.0089999999999,127.847,37.896
2585,0,1,2017,NA,193.158,104.701,179.18400000000003,-215.406,-36.222,-4.585,0,99.1287,-101.492,188.573,224.795,-136.274,1710.063,166.487,1034.388,759.316,188.573,67.37899999999999
2585,1,1,2018,2019,1392.161,130.131,179.17,-1370.385,-1191.215,-1155.804,0,1.7087,-1291.039,236.357,1427.572,-1435.05,405.575,109.637,1116.839,982.157,236.357,58.565
2586,0,0,2015,NA,13.536,19.403,0.272,-2.643,-2.371,7.9060000000000015,5.683,64.6765,-2.727,21.442,23.813,-21.682,21.091,5.376,8.649,3,21.442,7.536
2586,0,0,2016,NA,14.925,20.059,0.264,-0.997,-0.733,9.565,4.774,83.9244,-1.096,24.49,25.22300000000001,-22.844,23.741,5.6229999999999984,9.23,3.148,24.49,11.161
2586,0,0,2017,NA,19.035,21.661,1.214,0.599,1.813,14.168,5.131,66.8709,0.047,33.203,31.39,-22.961,50.67100000000001,8.708,16.976,0,33.203,14.085
2586,0,0,2018,NA,20.641,26.369,1.65,-0.8240000000000001,0.826,15.243,6.295,90.1148,-5.709,35.884,35.058,-28.67,49.904,13.198,21.866,0,35.884,19.079
2588,0,0,2018,NA,0.008,1.5719999999999998,0.103,-1.965,-1.862,0.48,0,8.3147,7.647,0.488,2.35,-25.968000000000004,3.212,0.41,0.41,0,0.488,0
2589,0,0,2015,NA,174.477,337.329,3.342,-118.7,-115.358,-115.358,0,2447.2892,-117.732,59.119,174.477,-284.998,420.065,52.88800000000001,74.947,0,59.119,11.599
2589,0,0,2016,NA,265.16900000000004,559.8919999999998,5.707999999999998,-200.985,-195.277,-195.277,0,1761.8406,-198.471,69.892,265.16900000000004,-483.464,619.094,88.43299999999998,260.503,0,69.892,8.314
2589,0,0,2017,NA,357.3730000000001,445.261,6.432,-320.7940000000001,-314.362,-314.362,0,2791.3824,-314.67,43.011,357.3730000000001,-799.45,614.3969999999998,94.941,238.894,0,43.011,3.839
2589,0,0,2018,NA,449.694,613.78,7.1720000000000015,-362.479,-355.307,-355.307,0.8690000000000001,2684.4781,-346.028,94.387,449.694,-1106.804,858.457,93.503,170.92,0,94.387,10.442
2590,0,0,2016,NA,30.524,80.453,0.106,-29.831,-29.725,-29.725,0,137.6471,-29.733,0.799,30.524,-150.638,82.324,39.56,60.535,0,0.799,2.5
2590,0,0,2017,NA,52.819,79.22399999999998,0.108,-17.55,-17.442,-17.442,0,138.7617,-17.396,35.37699999999999,52.819,-168.084,81.941,28.142,53.945,13.158,35.37699999999999,3.367
2590,0,0,2018,NA,51.772,47.426,0.091,-18.277,-18.186,-18.186,0,57.3755,-18.01,33.586,51.772,-186.646,48.803,18.521,21.404,0,33.586,3.677
2592,0,0,2015,NA,35.278,23.185,0.15,-23.972,-23.822,-23.822,0,24.364,-23.979,11.456,35.278,-318.579,23.445,7.605,12.605,0,11.456,1.504
2592,0,0,2016,NA,26.153,23.06900000000001,0.096,-20.703000000000007,-20.607,-20.607,0,15.3452,-19.667,5.546,26.153,-338.255,23.233,10.16,18.106,0,5.546,0.031
2592,0,0,2017,NA,26.436,4.9030000000000005,0.08800000000000001,-25.737,-25.649,-25.649,0,16.1565,-24.092,0.787,26.436,-362.3130000000001,4.979,9.976,15.84,0,0.787,0.059
2592,0,0,2018,NA,24.455,17.765,0.055,-23.282,-23.227,-23.227,0,11.9721,-20.573,1.228,24.455,-381.908,17.923,8.437999999999999,12.536,0,1.228,0.035
2593,0,0,2015,NA,19.381,341.089,17.131,27.865,44.996,229.734,0,506.8227,11.848,249.115,204.11900000000003,-3.813,607.216,41.113,115.827,62.5,249.115,67.50399999999999
2593,0,0,2016,NA,61.194,303.296,18.146,16.948,35.094,219.227,9.529,445.0608,1.968,280.421,245.327,-4.772,582.007,45.144,106.398,51.106,280.421,66.42399999999999
